id,predicted_probability_class_1_rnn_lstm_topic,predicted_probability_class_2_rnn_lstm_topic,predicted_probability_class_3_rnn_lstm_topic,predicted_probability_class_4_rnn_lstm_topic,predicted_probability_class_5_rnn_lstm_topic,predicted_probability_class_6_rnn_lstm_topic,predicted_probability_class_7_rnn_lstm_topic,predicted_probability_class_8_rnn_lstm_topic,predicted_probability_class_9_rnn_lstm_topic,predicted_probability_class_10_rnn_lstm_topic,predicted_probability_class_11_rnn_lstm_topic,predicted_probability_class_12_rnn_lstm_topic,predicted_probability_class_13_rnn_lstm_topic,predicted_probability_class_14_rnn_lstm_topic,predicted_label_rnn_lstm_topic,actual_label_topic
9420371,0.0064009624,0.02903598,0.0015769396,0.0359905,0.00083352585,0.005453532,0.007614253,0.6395008,0.022117136,0.01716396,0.00024172188,0.23255982,0.0010659688,0.00044499926,7,3.0
103349,0.013404951,0.009426162,0.0055458145,0.02424666,0.0019845194,0.007931488,0.07955317,0.7042681,0.12136058,0.02744727,0.00017591033,0.0036672745,0.0007730141,0.0002150209,7,8.0
103362,0.0028485758,0.009541261,0.005322614,0.0058190664,0.000367649,0.0024499078,0.5878047,0.29037026,0.03396244,0.026277674,0.00013393121,0.03418276,0.0005554255,0.00036372527,6,11.0
103369,0.0026923877,0.010146455,0.0027273558,0.0034885092,0.0013245164,0.0008316268,0.5361601,0.20071578,0.040728923,0.19772963,0.0001767142,0.00208383,0.0008496223,0.00034459765,6,7.0
103418,0.011008655,0.03412294,0.0014605192,0.02988449,0.000593801,0.042315047,0.008664232,0.659025,0.15050003,0.02515432,0.0002876535,0.03534206,0.0010855546,0.0005557197,7,9.0
103444,0.010287657,0.0113127325,0.0047157384,0.022398688,0.0018048944,0.0036409467,0.0025003452,0.6849591,0.10528471,0.06991016,5.634083e-05,0.0824619,0.0005529878,0.00011374846,7,7.0
103560,0.014119633,0.009850387,0.0008677008,0.013252591,0.000869843,0.015221963,0.007840587,0.72928965,0.061663464,0.012464781,0.00016298362,0.13362084,0.00035333046,0.0004223045,7,7.0
9419187,0.00918103,0.026163757,0.00032377188,0.010440348,0.0004064723,0.0057539633,0.0013996392,0.44062465,0.020216985,0.017488144,8.092479e-05,0.46743047,0.0001566427,0.00033323525,11,1.0
9419188,0.01810133,0.028668502,0.00043294154,0.018285401,0.00044567802,0.005098883,0.0018423024,0.4729198,0.024679119,0.025802046,7.9150224e-05,0.40312827,0.00022259305,0.0002939282,7,1.0
103597,0.5978316,0.041764576,0.13401748,0.06457442,0.008846683,0.0036819095,0.0024952027,0.068504885,0.07321931,0.002360044,0.00011472669,0.0019569688,0.00047086904,0.00016129234,0,1.0
9413154,0.091716,0.0737718,0.020856353,0.05723546,0.016424153,0.0020581996,0.015026894,0.33917883,0.2117935,0.16341838,0.00012611957,0.0065985993,0.0016022236,0.0001934862,7,8.0
