,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
0,9420371,104708,020lead,1949-06-27,1.0,4.0,3,3,0.004628457129001617,0.0049880738370120525,0.0016923814546316862,0.9589018821716309,0.0010121354134753346,0.0034773284569382668,0.0008861805545166135,0.011071227490901947,0.0043989126570522785,0.002056978875771165,0.0015948247164487839,0.002233280101791024,0.0012885339092463255,0.0017698528245091438
1,103349,103349,010combined,1940-04-29,1.0,9.0,8,8,0.006894959136843681,0.0037434869445860386,0.0038776269648224115,0.0068223364651203156,0.0027198330499231815,0.012149849906563759,0.3521521985530853,0.07836515456438065,0.5118531584739685,0.0067116254940629005,0.0023127940949052572,0.00759258633479476,0.003055557841435075,0.0017487196018919349
2,103362,103362,010combined,1940-05-20,2.0,12.0,11,7,0.0023373181466013193,0.0019086005631834269,0.0016782956663519144,0.004394024144858122,0.0012073683319613338,0.0015416115056723356,0.012092484161257744,0.7415779232978821,0.22681398689746857,0.0036186263896524906,0.0003895749105140567,0.0013021186459809542,0.000629534013569355,0.0005086214514449239
3,103369,103369,010combined,1940-05-27,2.0,8.0,7,7,0.0034184549003839493,0.002000722335651517,0.0012344003189355135,0.0037889776285737753,0.001567975734360516,0.0024819225072860718,0.026950402185320854,0.7300591468811035,0.21761731803417206,0.0059964717365801334,0.0008459179662168026,0.00169609603472054,0.0013055341551080346,0.0010367156937718391
4,103418,103418,010combined,1941-02-03,2.0,10.0,9,8,0.024309096857905388,0.02262011170387268,0.0017409216379746795,0.007979837246239185,0.0011168754426762462,0.0015554111450910568,0.0016234726645052433,0.21236231923103333,0.7089124321937561,0.013870137743651867,0.0004790100792888552,0.0022840702440589666,0.000674049137160182,0.0004723340389318764
5,103444,103444,010combined,1941-03-03,2.0,8.0,7,7,0.0004840153269469738,0.002456455258652568,0.0002834626648109406,0.0030492160003632307,0.00045174130355007946,0.0018812126945704222,0.001623553573153913,0.9558964371681213,0.016314148902893066,0.00333813251927495,0.0003139546315651387,0.012643440626561642,0.0006500454037450254,0.0006141972844488919
6,103560,103560,010combined,1941-12-08,2.0,8.0,7,7,0.005108931567519903,0.003673095256090164,0.0016828079242259264,0.00415242463350296,0.002646787092089653,0.003879107069224119,0.0046948655508458614,0.4463641345500946,0.0850478857755661,0.007492314092814922,0.0011778725311160088,0.42978769540786743,0.0027828176971524954,0.001509227673523128
7,9419187,103565,020lead,1941-12-08,2.0,2.0,1,8,0.005531071685254574,0.010869680903851986,0.0013705829624086618,0.010682833380997181,0.0012563138734549284,0.0016201500548049808,0.0011260283645242453,0.323891282081604,0.5957661867141724,0.035150155425071716,0.0006471418892033398,0.010479136370122433,0.0009427162585780025,0.0006667633424513042
8,9419188,103565,040dissent,1941-12-08,1.0,2.0,1,7,0.0016474721487611532,0.013922530226409435,0.000513849372509867,0.0024343240074813366,0.0005358644993975759,0.0012614547740668058,0.0008162152953445911,0.9597366452217102,0.008736484684050083,0.0019320293795317411,0.0002475010114721954,0.006966967135667801,0.0006762085249647498,0.0005724545335397124
9,103597,103597,010combined,1942-02-09,1.0,2.0,1,0,0.9628964066505432,0.002173049608245492,0.0023787920363247395,0.005078987218439579,0.0007570916786789894,0.0005086667952127755,0.0005955296801403165,0.005433616228401661,0.017191080376505852,0.000980764627456665,0.00031383271561935544,0.0009977692971006036,0.0003608229453675449,0.0003338029782753438
