,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
0,9420371,104708,020lead,1949-06-27,1.0,4.0,3,3,0.004107688087970018,0.009440283291041851,0.0008508636965416372,0.9454140663146973,0.0011746924137696624,0.002631119918078184,0.0007453513098880649,0.009058014489710331,0.01358125638216734,0.0035545076243579388,0.001271341578103602,0.004936750512570143,0.0019663600251078606,0.001267657382413745
1,103349,103349,010combined,1940-04-29,1.0,9.0,8,7,0.0022076722234487534,0.0022735344246029854,0.00221287552267313,0.0029832993168383837,0.0008563221781514585,0.0027223858051002026,0.09373435378074646,0.4665381610393524,0.41121795773506165,0.007671272847801447,0.0008257347508333623,0.004181442316621542,0.0015430183848366141,0.0010319100692868233
2,103362,103362,010combined,1940-05-20,2.0,12.0,11,6,0.0021730149164795876,0.0010728721972554922,0.00100561638828367,0.0015214162413030863,0.0012845620512962341,0.002349755261093378,0.8851513862609863,0.025109853595495224,0.06177714094519615,0.003998343367129564,0.0022417576983571053,0.007338337134569883,0.0028447350487113,0.0021311589516699314
3,103369,103369,010combined,1940-05-27,2.0,8.0,7,7,0.001340388203971088,0.0013065147213637829,0.0010450213449075818,0.001980830216780305,0.00039694641600362957,0.000759656133595854,0.005153972189873457,0.7760735750198364,0.20404817163944244,0.005678998772054911,0.00019969830464106053,0.0013705829624086618,0.00035320568713359535,0.00029235350666567683
4,103418,103418,010combined,1941-02-03,2.0,10.0,9,7,0.0008381115621887147,0.12638720870018005,0.0022592463064938784,0.0035484677646309137,0.0009731122991070151,0.003791408846154809,0.0016631190665066242,0.6589706540107727,0.18232163786888123,0.015242272987961769,0.0004350803210400045,0.0021797658409923315,0.00082969362847507,0.0005601888406090438
5,103444,103444,010combined,1941-03-03,2.0,8.0,7,7,0.00038692934322170913,0.000607874826528132,0.0001908615668071434,0.0008768373518250883,0.00010453484719619155,0.00035897328052669764,0.0004193838103674352,0.9856414198875427,0.006763156037777662,0.001710951211862266,0.000122963945614174,0.002436599228531122,0.00020562480494845659,0.00017378143093083054
6,103560,103560,010combined,1941-12-08,2.0,8.0,7,11,0.0019902957137674093,0.001704211812466383,0.0005978068802505732,0.002019269159063697,0.0004325650807004422,0.0040184510871768,0.001970421988517046,0.03900408744812012,0.027260011062026024,0.002333578187972307,0.001076309010386467,0.9147195816040039,0.001913915271870792,0.0009594765724614263
7,9419187,103565,020lead,1941-12-08,2.0,2.0,1,8,0.00046920767636038363,0.006980258505791426,0.0008785922545939684,0.005677369888871908,0.0008371074800379574,0.004073410760611296,0.0026950472965836525,0.028351781889796257,0.8672784566879272,0.07437831908464432,0.0006040175212547183,0.006032352335751057,0.0010947090340778232,0.0006494125118479133
8,9419188,103565,040dissent,1941-12-08,1.0,2.0,1,7,0.0011698600137606263,0.020308921113610268,0.0005194055265747011,0.0024628997780382633,0.00037835806142538786,0.0026826353278011084,0.0007629817118868232,0.9151246547698975,0.015329545363783836,0.004635602701455355,0.00039533813833259046,0.03472204878926277,0.0008754910086281598,0.0006323268753476441
9,103597,103597,010combined,1942-02-09,1.0,2.0,1,0,0.9760804176330566,0.006366387940943241,0.00041264601168222725,0.006788718979805708,0.0002597244456410408,0.00017925833526533097,0.00025934577570296824,0.002539841691032052,0.005182151682674885,0.0004620197578333318,0.00014995431411080062,0.0010273550869897008,0.00017138685507234186,0.00012073875404894352
